Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
14158.30676,-32.76376491,109.3156126,115.5330356,1.489272573,105.424344,33.51668838,-18.74893148,63.45575701,55.19134325,117.9338106,-19.64101539,57.69130551,-60.11548654,-48.40725265,-69.25550876,119.8975294,82.43200246,79.4773728,26.8479543,-12.98725425,-41.25978595,-15.91179962,1.434532167,73.69891843,32.53573989,-55.27811095,-66.5744883,-50.55688589,10546.18813
110138.0495,82.34692098,18.61117296,-1.283444193,-49.40392918,96.42727422,78.80040552,-38.05756146,27.32950714,22.60121351,48.76739501,109.7755099,40.15657393,32.64128069,-60.43864274,-58.04757956,-34.40410965,-63.83055338,71.23705016,67.43275776,-44.14931546,88.85499115,-40.59065338,-12.77663847,-22.69438916,0.7383487289,-21.61388448,22.90067602,7.407497457,25346.11464
24567.80439,-59.96308016,48.90982705,-59.64323729,88.9235501,27.26833983,30.13144867,36.70295647,-37.5453958,-32.43884241,-9.424708654,42.76431901,-30.07762257,-47.89697184,114.3222084,-65.82345519,82.51250701,79.72667842,-13.52931837,-44.23094296,-42.33055713,62.51200728,52.13325231,78.72167811,108.1214228,61.46619902,-40.38820806,-23.74590281,90.01680887,5377.315883
121521.1671,6.480007543,104.80761,53.54846351,-52.82039422,110.0927478,-20.87411991,-5.929626823,6.4294786,-60.26738368,24.33793022,-46.5694867,6.184362071,-3.365140282,76.83961585,82.60239721,-40.85155235,-0.3552743979,0.937100596,-41.23201565,81.70616596,64.37338238,-33.8274606,-0.3228373672,-49.89704528,49.35925345,-46.93933434,117.327492,78.32959419,10025.68102
157472.5751,35.27886328,-36.84528758,1.95363756,90.19752436,52.40047304,53.63763302,94.69608228,99.85488092,104.7605886,-51.97865328,33.38394037,70.69680903,73.81610057,45.27607837,-38.31040632,81.50990525,66.82115337,-53.63420341,18.12386669,-36.94429409,-5.879361315,-66.56459248,6.062674998,34.47661502,47.72069264,56.06316557,88.89534949,-29.06204762,3095.317777
27061.44151,115.2044155,90.08226359,25.16655512,116.4700707,-51.49842147,-12.41750538,51.26263886,-3.49869499,106.3907849,-57.53104325,34.38824809,42.26459081,54.01834352,-21.42341757,-0.7323787712,90.29930064,-32.9608739,87.10489096,36.90453035,74.81562713,65.58539959,-30.57281588,38.07441992,94.86739903,12.10208499,113.6522463,15.92086902,-42.87072903,10005.02868
55245.205,94.93865037,97.43762952,-3.464560377,-54.18104497,67.66600274,-10.81266319,78.75548671,14.10442117,22.20068105,77.80278728,2.649032902,14.19419561,1.476189066,-0.2053020973,29.92984961,83.67189446,-1.264020735,29.6083969,57.43819183,-18.8065052,-17.27066707,107.3484941,67.47156893,39.66546848,53.06681034,-64.43310581,47.43956346,26.80668591,14020.94234
14078.03773,-33.26554561,110.6414955,7.652916831,18.66979961,-59.98513993,-62.86241639,66.26447494,32.23798618,26.654137,-23.80633922,71.50263901,-38.03504997,-33.9123987,17.53531256,-15.6068262,-22.98203357,52.59515247,53.68463159,86.65824326,9.364627725,-56.11383271,-18.00338686,116.201038,43.28912929,64.85004611,-68.60201237,28.45908911,-62.86955507,14624.18446
167335.0784,32.70500832,17.058913,109.5532479,57.98586808,-57.66913689,18.48785976,-24.35344649,19.26282108,16.53845868,40.60751253,-2.213606834,-38.7886146,25.70669257,87.73854803,56.16232333,-5.710105474,107.7493743,103.3194385,-30.22380412,-62.51065883,70.84865459,87.24594966,113.8942675,99.06891488,44.10160596,30.70994445,-64.71020026,-23.1352751,11808.03613
96288.65878,71.10083804,-16.84428313,37.34099545,-53.25297376,8.596449481,72.53055826,61.74616215,118.2221201,-17.20068606,24.65596684,-7.389221383,13.71459167,92.82052468,59.99972429,97.66382636,-31.33288942,95.93861239,-58.64516791,98.83386328,-7.475981902,-10.22834965,27.29682957,108.7311357,-60.92154071,-3.076114737,92.74867785,5.250350713,-32.16018946,10913.45528
158176.5963,74.76753139,25.97195559,117.7904077,18.40273094,-58.93481214,-20.16787886,12.85339124,-40.18850141,110.037374,75.70129059,-19.02543192,42.25286137,67.07533985,108.8429965,97.51071634,27.88652297,77.18399776,36.80750323,35.01373911,-48.19902792,-46.03384498,30.61138685,-18.91630645,-66.00298853,67.33944874,-63.82754663,43.10259981,32.44682088,24889.97323
10989.81939,34.82071388,89.80827242,119.401364,11.765203,-9.143238926,102.2641264,-33.66399548,46.93149386,7.085740594,-62.19435066,-4.015189882,-19.60658072,60.35731925,110.2701946,-19.0710344,84.17852844,-59.48163478,32.24299191,-56.5954879,107.4662683,75.60674331,55.01048313,86.54031251,53.02876116,114.0994355,65.65201009,105.6851358,28.25505948,3007.520564
21922.60971,42.57376104,21.6736815,48.28932559,-68.0910736,-32.98030659,23.35278206,110.5956767,2.885717667,10.63068495,65.79225691,44.72062388,-13.20403148,8.055115158,-28.63703822,113.5440772,-45.1794675,0.6489890676,-65.09059528,-27.86189653,78.28951629,-31.77670587,-54.78795352,20.14610417,-68.1058454,-53.89443066,83.44891522,76.57993552,103.8763759,21953.49279
9042.699079,78.74123742,90.64705406,81.8256077,26.61101671,-25.74865066,90.61269538,68.16093385,116.3446231,-40.41840643,-27.12372922,-29.75835152,80.58255585,-34.48761367,-57.33463233,119.7265533,-65.28472983,88.69637143,-0.5803001054,89.90693735,35.37789333,101.3099336,105.9766674,-68.27134556,-55.67168656,-22.43184138,57.16992911,98.77171734,17.38897075,15593.84345
139091.8292,113.7923412,-18.96620275,24.0169308,-53.637939,36.23596473,25.52885395,-42.55706801,13.99258049,-6.520116104,29.14786631,41.27432373,-68.38584006,74.59113676,65.47271545,-0.4055866208,-59.94217224,73.43718256,111.4832805,-24.37119676,-8.53032339,-35.075551,39.61786344,-40.58013502,-2.323150742,62.43247265,36.42203677,3.427887222,9.847424343,14441.28062
13565.87719,97.43903287,-55.20299207,64.29268328,104.8072512,-18.57011518,0.3933730413,38.09506711,97.52470423,108.9620616,70.51701714,-53.54224544,57.13928955,7.957707156,19.4331899,-60.66180583,-33.69819352,80.19758543,16.25217828,-12.68417409,2.963624053,92.33590753,72.30981331,-18.26007454,-47.67465036,-22.12033789,104.9437257,40.50187919,31.36123966,15322.04339
139461.6363,29.42438737,-47.81789847,-45.47762628,32.00323784,107.9483414,-11.41309688,95.21282208,75.17816145,-22.91563585,-63.09525782,-50.64901962,68.41384743,-32.06274977,0.541474896,25.32284154,67.83895201,-48.48606758,7.209617003,22.16385274,32.75714215,85.48852187,-37.38114294,83.48797585,61.64690126,35.6154547,62.91029538,8.283370401,-43.70445867,17104.28131
110478.8505,-5.780231605,102.3046497,41.60027503,-53.77352798,15.46275823,73.7076504,80.88556673,23.97344003,100.0020385,-19.14299693,8.013752475,100.733413,100.2887761,60.28542608,93.20630395,-53.13307928,94.34904548,-9.082217755,-36.11701264,-24.5197311,9.414016523,-22.27351913,-9.092158657,-44.35408765,-13.72641454,38.73392476,13.95220454,-4.123435365,19177.22107
130767.1234,-6.919866598,71.44401189,-41.12376533,-45.23958226,-4.330862963,83.46345012,-23.19383302,-57.98185231,-44.97518831,93.16154402,50.4188241,-21.89177896,35.50620681,30.24012826,54.5328359,-25.69436466,94.23656757,-11.2199732,61.88501426,-66.93631719,0.8048546799,-3.175134588,33.26204143,-56.18011026,80.12496101,-28.62164766,58.63718483,82.61030342,14435.27078
114364.1671,-2.449338541,83.68312242,-14.00673972,38.53045437,71.62557044,2.001622864,-12.47415455,17.27574193,85.41306393,106.685135,33.56584844,55.67857901,101.6219882,-51.27609823,-25.90507021,64.69100119,86.51144776,92.83551538,8.870363602,-53.02541856,13.17848069,-26.16042786,-14.67267355,76.7308358,-55.64985366,87.24043132,11.25712631,43.25214691,2303.269817
15499.6012,112.6933073,83.37971337,17.33022333,-27.51551582,107.35647,-4.526646812,-39.41295798,37.00123381,109.3170829,-69.2722448,-24.75627978,108.3050517,-37.4936663,-48.48374419,38.335571,93.75032643,20.65086536,118.9672088,59.04262291,-55.92576763,118.638105,7.499904988,-15.39351857,35.99704488,-12.18155755,-53.57307365,-69.72861481,15.42083705,21499.99208
172655.0276,-15.49913733,-16.7135377,-39.64760256,-38.82791823,-15.81454676,80.6396086,102.0937902,115.2665622,-25.86496572,97.44653367,-7.631533037,-48.56029654,95.30473585,50.86007058,-38.70112974,11.66793893,-15.42103797,69.99096805,16.14908382,117.9631896,-59.59845337,-2.547099434,21.56103175,25.5953754,-9.972193747,68.55564733,96.20194396,108.3566674,20683.78276
95129.82358,86.91876302,-12.33425726,5.710964801,-9.786527374,18.80359374,-15.73987291,112.706174,-10.55952068,-51.37153776,30.09526155,-59.1511751,-48.9967984,-28.31601605,18.22654748,12.31767714,81.94145378,70.50018424,11.00047586,-6.596200561,-9.870931028,77.05906659,-60.10624282,-67.56388659,81.15343447,20.65781144,-45.13258367,-25.24247243,107.1757511,22081.62847
83324.662,28.86148898,115.2964617,113.4963843,-29.0988813,84.1098676,-32.52389343,-29.4278792,58.45767649,6.950208732,106.9934374,-53.08815037,27.18987175,104.5190908,101.7815955,-40.25944945,-0.3388369817,47.63306601,-39.71497189,113.9242127,103.8023725,-38.27946598,-46.98046236,-53.77238827,102.7942962,-33.21147614,9.094136423,15.28175947,43.8120984,1842.964194
160954.0869,102.5979204,78.44522301,-66.31376333,-7.868713986,49.31215972,-17.71385976,102.8214721,50.43899775,-56.33772371,102.7110619,111.9756651,-55.23464051,31.14844462,-12.36078638,4.639424531,-35.86626859,39.83369938,112.0160771,25.58379405,-54.24622954,47.80025336,-5.357631054,92.62578602,12.58884818,-33.3604743,-33.68993169,76.06519434,-19.53835632,19711.11589
55584.83102,18.44252476,109.2072114,107.0289707,-30.69434367,-1.938382164,-41.61411619,26.89716507,17.51068463,101.1444309,106.7010218,2.877804291,23.43020917,100.2848873,83.27448347,-69.30530084,-9.188682805,10.13710597,-26.3539061,-32.08139298,-62.82094375,52.24024776,-20.12304481,-60.0540361,-26.113931,82.36365104,91.78294451,21.78258659,9.053427378,25122.1957
37212.3612,-14.54523636,-37.17610953,2.079463659,103.0585031,46.91608972,8.269844236,107.538051,-60.79179583,-30.0475262,37.51883497,46.95499841,-62.48407375,6.577364002,53.33925332,62.63340382,51.24658148,-9.092987371,-52.23117652,11.15136482,-45.5366569,110.0484951,20.28246454,-9.720756872,75.59777351,24.61023259,-11.09353544,84.27387105,94.75890869,17290.36048
97856.06311,75.02603328,-44.0644277,-26.55255724,97.67406996,-66.17687285,73.01815619,20.01692558,14.88671018,-68.65165883,85.68566388,-1.633268879,32.74546995,58.6871304,63.49961952,111.6362112,30.95459111,5.946714685,111.203689,52.00094465,-13.35143231,-45.97179337,90.08535528,-1.185495469,55.48924706,19.45511968,-32.20334184,44.32045564,-58.4702169,10619.24727
75345.42875,72.2477133,87.30574136,76.53618407,-62.62553992,-33.11553362,31.95542676,107.6161877,88.64178726,90.08155659,-12.39044319,11.59510044,19.43412999,-40.09939916,-64.09705525,109.9115509,-24.26460872,-24.40970829,-54.15797978,106.4164729,40.15005184,56.73700285,103.1996086,-4.332167909,48.08638912,-62.6281036,-34.51321964,87.93670297,75.6859877,9008.417489
92193.93768,-69.95420911,-24.16357615,-30.43595636,-22.40824012,83.12211008,-16.86196726,-33.61094881,25.81005755,94.47255691,-24.14355627,-55.07811387,-2.283100189,72.05384667,34.63120349,85.19074022,112.322508,80.60587058,44.72258498,23.73490173,-62.38687359,117.021176,2.861413289,-41.07663936,56.67468253,-15.98522507,41.29787148,41.48590249,14.68866597,21480.85713
77520.12277,32.16150443,56.08869695,78.9546516,5.013383747,52.74891938,-41.38391892,107.2031391,2.78117322,68.60907018,-66.13519444,-31.01444285,22.54568342,96.86796887,30.17847849,106.6753916,21.92141035,23.18532838,-47.24811018,82.50468639,-23.07657163,100.926373,103.0566019,109.2289213,28.84379293,58.64781911,77.91801721,-45.10722246,44.18186705,881.15287
26755.57664,-35.24464407,-0.6409623284,12.16306168,48.40276066,-55.8586005,25.70143464,-35.30122525,39.05528326,51.10687633,35.77475875,70.27614699,-6.234243594,75.37025241,12.22574552,21.99505468,53.13940418,-66.51190704,54.25890207,47.53117832,-11.12904782,-53.69908587,-52.72226452,105.4125119,60.96307103,-45.85050338,-2.222597831,42.57176884,88.75862397,1121.699905
153741.5075,-68.25854547,-31.73417047,112.2145934,46.54635084,-20.28244034,-57.27169206,-64.64364532,-23.49843487,97.48230572,9.023594317,66.86334014,104.4741567,7.527687705,-33.6572995,28.25240686,102.5359005,82.83113869,-57.49232976,61.58883201,38.66052927,102.4180035,-46.7285308,31.46686151,97.09791177,7.904519481,21.57903437,-56.61247124,-17.15270831,8336.952245
48842.65856,17.5650597,57.54784048,-39.18515924,22.42405356,70.3224175,94.70249048,48.98926219,57.12016791,-46.00614021,109.6975345,-44.81092528,77.18785806,-19.68489886,107.3826973,66.79231248,73.22460547,-28.37875712,14.17759556,47.38450697,76.29498746,-50.24771858,112.8494101,99.14192741,-18.63376781,86.32444618,28.48154538,17.7432315,-10.2575199,14925.75691
71005.91851,49.55164667,62.86945502,65.11314523,-60.12644136,93.35208308,17.06812981,-20.14094448,-24.06474358,21.77268144,98.4979925,1.88604052,72.44789189,-51.60444111,20.45077341,118.4203667,76.38318253,-29.9995872,25.27388,-25.61129491,7.81657618,78.21596451,76.53271491,-26.6609282,105.2224304,42.58795473,2.185615283,25.36776035,44.96353815,14384.23724
87248.34908,-36.48173702,84.41925182,32.93446079,-45.09482628,75.5698493,107.1643559,109.9883109,0.1133691581,-44.25179402,28.49592906,-48.60424642,107.4576095,-35.1198708,-21.97448661,7.260940108,2.801249026,80.98594956,16.7001959,-37.5540306,-19.23011986,26.73154319,-41.98375569,46.21457837,37.49198824,65.79344011,108.1638769,103.3283666,109.7543674,6287.027558
52230.99563,100.0661828,114.6901602,93.2717407,-49.09663299,110.0113196,10.4380252,-68.23104476,14.05481074,-61.24685776,33.33680502,-5.674734787,19.95263738,46.50236854,95.07220821,55.76129953,12.46928501,85.6912922,102.0606061,-47.24560638,31.06726574,-15.94272765,-61.0583724,57.02387207,93.92644772,-39.04849565,84.35859495,92.14518937,103.7246841,6815.481669
55407.95872,34.94422256,-60.40358054,-61.66259321,66.87091042,14.45119582,-21.30444868,-33.82143576,57.29116326,-69.92370664,83.11932215,-54.94257484,-33.61697317,3.384915107,22.12316055,-2.550927995,-9.064688653,113.1440423,51.90013944,-65.54773848,11.7334226,96.25165295,-12.72332458,-52.03429449,74.0931066,45.14262807,38.35937649,-59.82045367,-43.30518814,15994.01615
87099.27722,33.52752035,-16.13363385,110.2007796,90.0681803,67.25096645,-55.18116538,-49.83529633,23.62845571,-39.46446365,115.8704381,-39.88115553,22.61888874,-0.8169992001,51.48342008,-45.48308231,11.76012133,-17.80604377,98.67278969,-62.28871469,103.6082239,88.26888633,-13.46156388,79.96522439,-64.06942354,113.7044546,30.05303909,-12.37660505,-1.109189607,1706.030561
6789.333786,54.4323534,14.11982626,110.2940815,-23.26004934,31.09649655,21.64767963,63.54462437,-57.07805593,-33.1800653,-29.23268418,70.24864342,-34.0636477,38.96343514,-29.1036741,93.70874052,109.0152364,28.51366524,-3.061312,-25.52902275,-60.54160971,-18.98498552,54.30479819,31.38721695,109.3678429,5.292679873,61.83403504,22.97132202,27.38948103,6879.43276
81347.8812,64.26207913,108.7215998,-7.428957278,-61.98191097,24.29607385,33.44765311,-37.99629528,74.48827519,117.1365306,109.6971962,-32.54985262,96.31901558,63.85379092,16.23084712,32.71608892,91.42403325,21.22563853,0.90940013,23.71702367,40.03466277,-34.07524578,101.1724688,58.09552028,50.32109429,-51.09571703,44.79304825,-47.01747417,-55.04744171,13547.22859
101741.7042,-53.04778807,11.88678194,-36.79052414,117.5490163,36.61854036,60.61300358,-8.17052667,-51.99960619,115.4154639,-15.61078328,10.52355518,53.47414512,-65.30751344,83.9492348,31.94985611,-17.13873446,-58.29448279,-39.12530106,100.0564332,60.34460255,-22.51867289,-57.53585466,61.21690935,38.75746793,6.858709647,-0.9138246539,-28.80528757,57.22613874,24937.58761
103176.975,10.59516059,14.87085713,-21.71201678,86.77562638,22.19856479,33.24711192,-12.09542657,-35.45639152,-53.67702624,65.68263678,-32.71548648,61.1143173,4.171524749,8.997212188,19.14372426,-0.1353834558,-50.88220433,-11.1699561,56.10952853,56.49903628,-15.61738162,17.41949905,-33.24502668,-30.02930451,-65.6210532,100.3818445,-29.96573364,-26.76856338,7183.285142
110459.5121,-55.7228389,-44.501539,52.50377805,-5.464482109,64.51008707,35.91070149,-21.35597712,53.65731059,-47.90800074,31.91797279,13.05813996,-19.10401926,44.76094957,95.55338254,119.791893,45.47492606,6.894116123,-27.21065096,-21.15174301,21.09644585,-0.2172367567,103.6247593,-0.02386114542,0.9544723176,2.871557362,88.95783997,53.64978096,46.69208156,8584.521851
6628.968331,95.45146274,27.42248096,5.667544624,24.46178334,56.8089508,-67.57456896,95.59485273,14.88050981,-4.836361257,-43.73334253,13.49842113,24.30132654,6.692871954,58.94541783,9.970340464,112.6693398,43.86272839,83.42080777,-49.22237841,5.48534566,-5.998936725,38.20165375,93.61156881,-55.11573863,-56.21078837,91.56036455,-29.55848365,57.06311835,13947.16896
21614.36291,-45.34123651,35.79548845,109.8119441,8.84957409,-7.881000952,45.27097141,106.7852341,89.01628824,119.141886,-65.71196919,-48.5569525,45.79887504,85.90952347,-15.80357496,-24.54989327,79.52540188,-59.28744777,0.1827030407,26.10375229,36.46624813,68.43687979,-2.579312548,46.41002549,41.22133033,34.04705912,51.6918257,-20.7046575,-53.91673682,3064.22761
86430.20167,89.6841226,63.245735,79.9177148,-3.314631454,6.884210913,4.799558338,-33.54409496,-58.36883495,42.27405764,117.9511698,-38.30235606,-61.12988422,78.11101955,-22.00865873,87.63232302,63.74796674,109.677972,7.696174794,55.7742695,18.32240835,49.81185249,15.42379214,-34.15987318,26.50050904,30.43099827,84.01473117,69.7489341,56.12040855,2913.046014
86448.72858,99.87891186,104.7754775,-59.52024779,85.92189647,-62.83749582,-0.2377711179,33.03699537,-41.86084826,71.79962439,-68.41260621,-37.9661808,40.35139767,65.73363679,104.1621895,64.04436387,57.63806135,4.924817807,-69.75595915,-47.16974084,31.5653635,58.27467831,9.31517394,68.82901219,29.15383611,-55.90652284,-33.51691232,89.59966242,67.73342186,22987.47337
171102.5322,-30.21272435,-67.76182351,119.5103584,-16.59596177,56.92369598,-36.43036031,40.24342112,101.7666474,-9.165578189,57.34825545,-34.29831813,48.71112576,-6.074433155,-29.87043087,-10.49541037,-36.02019698,101.3640605,5.4655084,-23.39693205,15.19748979,-9.098128307,71.43965822,114.5317833,13.22639477,93.59634599,37.51398398,-40.12522363,61.218321,13190.72782
153730.8674,13.68256842,101.2237484,72.62711271,22.83493592,44.61220578,-8.139584821,116.883487,56.79672098,-61.66909803,-7.941837908,48.42974241,-59.29667722,-65.46200365,15.50460551,-6.788865858,13.27673553,-20.08827112,-38.70362808,60.93723783,27.76851209,-31.97069986,-9.278009011,42.44350246,-56.27642383,-41.98392824,-56.08333522,84.34029322,72.95775431,19353.48306
